id,Prediction
955987,45.36481
955988,42.737556
955989,45.451393
955990,47.728252
955991,43.024178
955992,45.24539
955993,41.75517
955994,47.02885
955995,47.18248
955996,49.03918
955997,41.173462
955998,48.624474
955999,44.51534
956000,40.71941
956001,46.85454
956002,42.481583
956003,42.219196
956004,46.558468
956005,43.77832
956006,47.83553
956007,48.570778
956008,42.835342
956009,44.004997
956010,45.16089
956011,47.774788
956012,39.91179
956013,44.725025
956014,42.285973
956015,44.524246
956016,41.6865
956017,43.660416
956018,42.69648
956019,39.359493
956020,43.145298
956021,45.070854
956022,43.05396
956023,44.224113
956024,44.70394
956025,41.748287
956026,51.310368
956027,46.180435
956028,38.795784
956029,46.023285
956030,43.62359
956031,42.77685
956032,45.05865
956033,44.063145
956034,41.34776
956035,46.9131
956036,42.79464
956037,50.769043
956038,43.187466
956039,37.579033
956040,40.170338
956041,44.848633
956042,45.068504
956043,46.925415
956044,48.400322
956045,46.836815
956046,45.071404
956047,44.364807
956048,42.007607
956049,46.94625
956050,41.026268
956051,39.790863
956052,45.77906
956053,48.53906
956054,45.570496
956055,47.207996
956056,41.720093
956057,41.436573
956058,43.726406
956059,38.206524
956060,44.488895
956061,42.08444
956062,47.468155
956063,50.336838
956064,45.100468
956065,48.98577
956066,45.29495
956067,45.14036
956068,43.140137
956069,44.796757
956070,48.83559
956071,44.841927
956072,49.275536
956073,42.42936
956074,42.410408
956075,44.790672
956076,48.35535
956077,42.30445
956078,46.88638
956079,42.701885
956080,45.04505
956081,42.310738
956082,45.512478
956083,40.413055
956084,41.05845
956085,42.875168
956086,46.514244
956087,44.568764
956088,42.522118
956089,40.793358
956090,49.557796
956091,42.27174
956092,47.915012
956093,43.645096
956094,40.871094
956095,39.31987
956096,43.622467
956097,40.612873
956098,45.753223
956099,40.534992
956100,42.057644
956101,44.480026
956102,46.09674
956103,42.979717
956104,39.442802
956105,45.756493
956106,44.586536
956107,43.82849
956108,38.360435
956109,42.53062
956110,43.074295
956111,42.816616
956112,49.087368
956113,37.996475
956114,43.1884
956115,44.694332
956116,46.16488
956117,42.69715
956118,42.187737
956119,48.805965
956120,46.395416
956121,42.23252
956122,43.137093
956123,43.11589
956124,42.728016
956125,48.864334
956126,48.772453
956127,44.94497
956128,50.39032
956129,41.771255
956130,46.047714
956131,39.647587
956132,42.05653
956133,41.696835
956134,47.728905
956135,45.19103
956136,42.97548
956137,46.804436
956138,44.667698
956139,47.33056
956140,41.264385
956141,43.358105
956142,42.807
956143,47.508057
956144,51.167465
956145,47.223633
956146,44.044872
956147,49.031048
956148,44.419098
956149,41.979996
956150,43.681843
956151,39.571934
956152,43.00792
956153,47.94294
956154,44.148884
956155,40.157665
956156,42.806732
956157,43.865696
956158,43.06066
956159,46.458595
956160,50.72194
956161,44.416584
956162,44.49834
956163,42.60387
956164,40.330654
956165,51.49465
956166,41.030777
956167,45.61868
956168,42.776546
956169,41.835403
956170,39.502327
956171,44.989807
956172,43.9666
956173,40.326736
956174,50.973564
956175,47.818607
956176,39.794106
956177,41.655357
956178,44.102913
956179,44.16079
956180,42.842148
956181,45.20713
956182,43.15126
956183,42.774693
956184,40.852875
956185,49.881634
956186,40.31075
956187,43.753338
956188,42.249
956189,45.98731
956190,39.580338
956191,36.676792
956192,42.176575
956193,41.39228
956194,48.111267
956195,47.130283
956196,41.783134
956197,50.68892
956198,46.644608
956199,38.18843
956200,42.020245
956201,49.17934
956202,42.59241
956203,45.615765
956204,47.78254
956205,44.604103
956206,45.392204
956207,42.590286
956208,50.113533
956209,47.68448
956210,42.808594
956211,45.824326
956212,42.2018
956213,42.88821
956214,45.298462
956215,48.64911
956216,40.16385
956217,45.16143
956218,50.796482
956219,44.984795
956220,42.70564
956221,41.664894
956222,42.31918
956223,43.736946
956224,41.30938
956225,44.887062
956226,42.521446
956227,40.87084
956228,39.71437
956229,37.225098
956230,48.139103
956231,41.88395
956232,48.07476
956233,44.30493
956234,38.357628
956235,40.254986
956236,43.285606
956237,40.277233
956238,42.685318
956239,42.1803
956240,44.1502
956241,41.757706
956242,42.651093
956243,43.52876
956244,43.538586
956245,41.182228
956246,41.233543
956247,38.254948
956248,46.50828
956249,47.31996
956250,42.645428
956251,44.328644
956252,43.56537
956253,40.328655
956254,42.30166
956255,46.15199
956256,44.012493
956257,49.73194
956258,47.509907
956259,36.700188
956260,49.02237
956261,44.630806
956262,43.389027
956263,39.606644
956264,41.223087
956265,41.396946
956266,47.362854
956267,41.175583
956268,42.74046
956269,46.797825
956270,46.743088
956271,44.032482
956272,42.126846
956273,46.45968
956274,41.161423
956275,43.990578
956276,43.11245
956277,44.62456
956278,46.910988
956279,47.04579
956280,47.19727
956281,41.55127
956282,44.294178
956283,43.093925
956284,48.542904
956285,41.991188
956286,41.6597
956287,44.646385
956288,41.958836
956289,45.68227
956290,47.763794
956291,41.894714
956292,48.37436
956293,44.194443
956294,40.74205
956295,42.68136
956296,45.87439
956297,43.57944
956298,48.859528
956299,47.999672
956300,45.331146
956301,42.224586
956302,44.732033
956303,43.962105
956304,40.74633
956305,41.574646
956306,48.08422
956307,43.41067
956308,45.194107
956309,41.67468
956310,47.565266
956311,41.98106
956312,40.4325
956313,48.783455
956314,48.67258
956315,39.32397
956316,36.670338
956317,38.00801
956318,44.63536
956319,45.063797
956320,46.589184
956321,47.983665
956322,46.926136
956323,43.95435
956324,44.024826
956325,44.643906
956326,42.178246
956327,46.962357
956328,47.574123
956329,42.3549
956330,46.306053
956331,40.571026
956332,44.959854
956333,48.98706
956334,45.342445
956335,42.746227
956336,40.342712
956337,40.879738
956338,46.196266
956339,44.64794
956340,45.316826
956341,41.418198
956342,43.737595
956343,45.583534
956344,41.76093
956345,46.879074
956346,48.02935
956347,42.7165
956348,45.51709
956349,41.968826
956350,44.068573
956351,42.695618
956352,42.094383
956353,42.720016
956354,46.36458
956355,49.01627
956356,42.40275
956357,37.901237
956358,45.733772
956359,43.120102
956360,44.289856
956361,46.803207
956362,41.917953
956363,44.373085
956364,48.032635
956365,47.146244
956366,45.318626
956367,45.840355
956368,45.745308
956369,43.374947
956370,43.87941
956371,42.97614
956372,45.949238
956373,44.587154
956374,42.224407
956375,43.036377
956376,41.397663
956377,46.91505
956378,44.181404
956379,41.56762
956380,42.69181
956381,48.932884
956382,45.6126
956383,42.2743
956384,42.52887
956385,43.13665
956386,39.597427
956387,43.994423
956388,43.657036
956389,44.67925
956390,46.365826
956391,43.916004
956392,40.67368
956393,37.978348
956394,43.206505
956395,43.824463
956396,40.852768
956397,43.46929
956398,41.589294
956399,47.948666
956400,46.96106
956401,42.736088
956402,50.70247
956403,46.286785
956404,42.64647
956405,44.39405
956406,43.416145
956407,44.02626
956408,44.321854
956409,50.737064
956410,47.380432
956411,41.28999
956412,42.21795
956413,47.004543
956414,45.80225
956415,47.93773
956416,45.269547
956417,42.91004
956418,35.622086
956419,37.60326
956420,39.538246
956421,42.846558
956422,44.875664
956423,40.753986
956424,50.78562
956425,47.99258
956426,43.11935
956427,41.456547
956428,47.890892
956429,44.998318
956430,45.295334
956431,47.838192
956432,45.85296
956433,40.99979
956434,40.109882
956435,49.129505
956436,44.71405
956437,45.645653
956438,43.417206
956439,40.062485
956440,42.813435
956441,42.913174
956442,42.38569
956443,49.140114
956444,44.927998
956445,43.85902
956446,42.04874
956447,41.05415
956448,39.023384
956449,41.511036
956450,45.95589
956451,43.121708
956452,41.9026
956453,46.89312
956454,42.16243
956455,44.661873
956456,42.788902
956457,43.818928
956458,40.257824
956459,43.0607
956460,45.192883
956461,48.0999
956462,43.583084
956463,43.21245
956464,46.065475
956465,42.383816
956466,42.04971
956467,44.35555
956468,47.013298
956469,42.179058
956470,45.10778
956471,47.627445
956472,43.698666
956473,46.769993
956474,48.505566
956475,44.239876
956476,45.34589
956477,45.600937
956478,48.343002
956479,45.005047
956480,47.006256
956481,47.7945
956482,42.85685
956483,48.45375
956484,43.559982
956485,44.174896
956486,41.512356
956487,45.919014
956488,43.159264
956489,46.09201
956490,40.228943
956491,43.20717
956492,49.75741
956493,46.09784
956494,47.631607
956495,47.434826
956496,44.204918
956497,45.670685
956498,41.437607
956499,45.04792
956500,42.386223
956501,40.314835
956502,44.308983
956503,47.008507
956504,42.421196
956505,43.48265
956506,49.813416
956507,44.769142
956508,44.213963
956509,43.315533
956510,42.86915
956511,44.695717
956512,41.284935
956513,43.553734
956514,41.37728
956515,41.67321
956516,43.207767
956517,44.9509
956518,50.94201
956519,43.414574
956520,45.783287
956521,42.137222
956522,45.36887
956523,47.608772
956524,46.754936
956525,46.906803
956526,42.127907
956527,43.914875
956528,46.000427
956529,42.718376
956530,46.69632
956531,42.202915
956532,38.670662
956533,42.134056
956534,40.517326
956535,42.169037
956536,43.63157
956537,44.210793
956538,47.33986
956539,45.14616
956540,42.407227
956541,42.226414
956542,39.596397
956543,46.562813
956544,44.37889
956545,42.208817
956546,54.207603
956547,41.628365
956548,43.248863
956549,47.424896
956550,42.5633
956551,49.071774
956552,44.53661
956553,44.322067
956554,41.928185
956555,39.875645
956556,42.675777
956557,46.831238
956558,41.957493
956559,47.37048
956560,43.59177
956561,43.20867
956562,44.656948
956563,45.906715
956564,43.934296
956565,47.761074
956566,42.050617
956567,44.81086
956568,43.860886
956569,44.182426
956570,48.434128
956571,45.975803
956572,41.995514
956573,41.290863
956574,48.491856
956575,41.18654
956576,44.09539
956577,44.17249
956578,42.140533
956579,41.39369
956580,41.516872
956581,47.704063
956582,43.294884
956583,43.445965
956584,36.635246
956585,43.552166
956586,41.040386
956587,42.40896
956588,47.425995
956589,39.241096
956590,43.238342
956591,45.827972
956592,42.56981
956593,47.579403
956594,43.66323
956595,45.438343
956596,43.53908
956597,44.809517
956598,45.48798
956599,42.219067
956600,44.33069
956601,38.978096
956602,46.577736
956603,43.32848
956604,45.105404
956605,44.110573
956606,42.440823
956607,46.90902
956608,43.603123
956609,42.549183
956610,45.93022
956611,44.43752
956612,44.66286
956613,41.934395
956614,44.909477
956615,42.678402
956616,51.680374
956617,44.12535
956618,40.44422
956619,40.166733
956620,41.978676
956621,44.441246
956622,43.437965
956623,45.07133
956624,43.36237
956625,44.004288
956626,42.994984
956627,45.72382
956628,49.42346
956629,47.769875
956630,39.918777
956631,43.710934
956632,43.759693
956633,40.695076
956634,41.82854
956635,42.395733
956636,43.36011
956637,42.760586
956638,38.188736
956639,48.374237
956640,43.840324
956641,44.610226
956642,42.820538
956643,47.910393
956644,47.793846
956645,43.17472
956646,42.765663
956647,42.58915
956648,47.770267
956649,47.459076
956650,38.77301
956651,35.16838
956652,45.823563
956653,41.409523
956654,48.485985
956655,39.0581
956656,42.86949
956657,42.736324
956658,44.22106
956659,44.440773
956660,43.695732
956661,41.10937
956662,44.90561
956663,41.960358
956664,42.43753
956665,45.56194
956666,45.74089
956667,43.577934
956668,50.445175
956669,47.763943
956670,38.7504
956671,41.845337
956672,44.29408
956673,40.224625
956674,42.799026
956675,49.08409
956676,46.23529
956677,43.37332
956678,47.334843
956679,43.50714
956680,44.194702
956681,45.538708
956682,41.1713
956683,49.097023
956684,47.960194
956685,40.541084
956686,42.477646
956687,38.23831
956688,42.029762
956689,43.569088
956690,41.359703
956691,38.46399
956692,44.23099
956693,48.563892
956694,44.14135
956695,41.666405
956696,40.455368
956697,40.49662
956698,41.038033
956699,37.629837
956700,42.699295
956701,41.689606
956702,41.033478
956703,40.93785
956704,39.12943
956705,44.822876
956706,43.873547
956707,46.888004
956708,40.80993
956709,46.941593
956710,46.563717
956711,45.13965
956712,46.94671
956713,47.49577
956714,38.205635
956715,42.72415
956716,40.751167
956717,49.016945
956718,49.333862
956719,46.611816
956720,44.985672
956721,48.967407
956722,45.576702
956723,47.127945
956724,49.51792
956725,41.384884
956726,40.783127
956727,40.518494
956728,48.192978
956729,44.41423
956730,39.43113
956731,45.240593
956732,38.35753
956733,45.659233
956734,42.230404
956735,47.461067
956736,43.842377
956737,44.431396
956738,46.218643
956739,39.77788
956740,44.57874
956741,44.99661
956742,42.145752
956743,42.384857
956744,41.545174
956745,42.91319
956746,43.783195
956747,41.71279
956748,48.958923
956749,43.359997
956750,43.46567
956751,43.171036
956752,44.184616
956753,48.41599
956754,44.30307
956755,41.944286
956756,38.50783
956757,42.573936
956758,40.357197
956759,40.81414
956760,46.57262
956761,48.54657
956762,41.375015
956763,40.922573
956764,45.112785
956765,48.236057
956766,44.55246
956767,44.88636
956768,46.582188
956769,41.445316
956770,42.344284
956771,44.943775
956772,46.25769
956773,43.170677
956774,38.57974
956775,44.362545
956776,46.106453
956777,42.112755
956778,49.423374
956779,48.202354
956780,45.120335
956781,42.669792
956782,41.748783
956783,44.09271
956784,42.9245
956785,42.227283
956786,43.978344
956787,42.45907
956788,47.438217
956789,47.78934
956790,40.04237
956791,36.90616
956792,45.27527
956793,46.534492
956794,43.813698
956795,46.964554
956796,44.38876
956797,42.10905
956798,40.313515
956799,43.049713
956800,46.0903
956801,46.49138
956802,43.7703
956803,46.257053
956804,43.711826
956805,44.229706
956806,43.292175
956807,54.55
956808,44.379684
956809,45.38024
956810,44.397213
956811,44.184887
956812,43.579098
956813,43.10247
956814,45.981583
956815,41.083874
956816,39.854942
956817,46.846233
956818,43.786377
956819,41.80309
956820,45.369373
956821,47.28543
956822,43.71021
956823,44.540348
956824,48.019768
956825,39.427128
956826,45.236572
956827,46.730274
956828,50.25849
956829,41.50141
956830,41.83639
956831,44.66358
956832,46.47836
956833,40.857834
956834,48.23843
956835,50.062973
956836,49.373726
956837,40.417076
956838,46.22367
956839,50.138844
956840,44.443127
956841,39.521736
956842,46.072
956843,47.99481
956844,46.234875
956845,47.581337
956846,47.313477
956847,38.19041
956848,42.692036
956849,39.098946
956850,39.596607
956851,44.639183
956852,44.53988
956853,44.433044
956854,45.465576
956855,47.718845
956856,46.03923
956857,46.196045
956858,42.601837
956859,41.791332
956860,39.809105
956861,48.074818
956862,50.21573
956863,42.202206
956864,46.197174
956865,41.30345
956866,46.58329
956867,47.192234
956868,44.71826
956869,42.509377
956870,50.78043
956871,42.348045
956872,43.569256
956873,43.603767
956874,37.975708
956875,47.295235
956876,42.736897
956877,40.177746
956878,48.191223
956879,42.657825
956880,42.46803
956881,45.386234
956882,43.74162
956883,43.553886
956884,38.01111
956885,45.335846
956886,44.718643
956887,43.450905
956888,43.087975
956889,45.177452
956890,49.17602
956891,44.11437
956892,46.68959
956893,43.5055
956894,41.36013
956895,42.688515
956896,42.53129
956897,43.58497
956898,39.113274
956899,39.23755
956900,48.663197
956901,42.83908
956902,39.633915
956903,40.95545
956904,44.05795
956905,42.77915
956906,49.505165
956907,45.690018
956908,46.001072
956909,46.052704
956910,42.058517
956911,39.498066
956912,45.390594
956913,48.93273
956914,42.449112
956915,44.719124
956916,45.9879
956917,46.070698
956918,41.79416
956919,42.237038
956920,38.39463
956921,45.2404
956922,46.067062
956923,41.159782
956924,50.080017
956925,42.706642
956926,46.80035
956927,45.95737
956928,48.53788
956929,42.694412
956930,37.859016
956931,41.211468
956932,42.228195
956933,40.519512
956934,48.83645
956935,42.74794
956936,49.431282
956937,43.773308
956938,46.05371
956939,46.53408
956940,40.839207
956941,40.49112
956942,41.929855
956943,47.21735
956944,45.08826
956945,42.82805
956946,44.041153
956947,42.136814
956948,46.543907
956949,40.682976
956950,46.63049
