id,Prediction
975253,47.67539
975254,46.175453
975255,48.9917
975256,46.803253
975257,45.001366
975258,46.872677
975259,48.336136
975260,47.927586
975261,45.83988
975262,47.971497
975263,44.043133
975264,44.701874
975265,49.34227
975266,47.83308
975267,47.01799
975268,44.664562
975269,45.30805
975270,50.51032
975271,49.988304
975272,49.21622
975273,48.826153
975274,49.33525
975275,46.152508
975276,47.956642
975277,48.51509
975278,44.36848
975279,47.741383
975280,49.076717
975281,45.90624
975282,46.556183
975283,43.70905
975284,47.730453
975285,45.61688
975286,44.96371
975287,48.970936
975288,44.072285
975289,48.09538
975290,47.018345
975291,44.30301
975292,49.281246
975293,53.869785
975294,43.552654
975295,43.266354
975296,46.679516
975297,52.053516
975298,46.59231
975299,43.6222
975300,50.536243
975301,45.208202
975302,50.004864
975303,41.022057
975304,49.465282
975305,50.031734
975306,45.463295
975307,43.230064
975308,47.81309
975309,43.87357
975310,45.224617
975311,52.826717
975312,48.03246
975313,43.333687
975314,45.504925
975315,47.520058
975316,48.319805
975317,45.583122
975318,49.124287
975319,45.579662
975320,46.410748
975321,47.84828
975322,44.46803
975323,46.532013
975324,48.913536
975325,45.763367
975326,51.224464
975327,48.026974
975328,45.88607
975329,48.27756
975330,43.881016
975331,46.569412
975332,47.491993
975333,49.64249
975334,46.230675
975335,42.22691
975336,46.713375
975337,48.65099
975338,48.49361
975339,44.167416
975340,45.799477
975341,47.81366
975342,46.83691
975343,49.557575
975344,43.13748
975345,48.262783
975346,45.768654
975347,47.360756
975348,48.501266
975349,50.44321
975350,43.38295
975351,46.012413
975352,46.281578
975353,47.19886
975354,48.431587
975355,43.956528
975356,49.849377
975357,49.634945
975358,45.458794
975359,42.51971
975360,47.229763
975361,51.813694
975362,47.507133
975363,45.910004
975364,47.055866
975365,52.372417
975366,49.581783
975367,52.311134
975368,49.041058
975369,45.12002
975370,51.79318
975371,48.2659
975372,46.67039
975373,46.15563
975374,45.303616
975375,50.627754
975376,45.737858
975377,47.402615
975378,49.16474
975379,46.473633
975380,47.52401
975381,50.28678
975382,47.7084
975383,46.272346
975384,50.598255
975385,51.35057
975386,52.23852
975387,45.02417
975388,48.02115
975389,45.44074
975390,43.862537
975391,45.814743
975392,50.37835
975393,48.36274
975394,48.21231
975395,46.809895
975396,48.187515
975397,48.076103
975398,50.079807
975399,53.298126
975400,49.77065
975401,48.844707
975402,43.77359
975403,46.237713
975404,47.08329
975405,52.06535
975406,43.23367
975407,48.321865
975408,43.100544
975409,46.159508
975410,49.47707
975411,46.14841
975412,49.958904
975413,47.775566
975414,46.650154
975415,47.24806
975416,44.727776
975417,45.334484
975418,47.82343
975419,49.282543
975420,45.48996
975421,45.437115
975422,48.403076
975423,52.53142
975424,46.214764
975425,46.290054
975426,49.162464
975427,43.352688
975428,48.742058
975429,47.181713
975430,45.577267
975431,47.144287
975432,44.85288
975433,46.163216
975434,48.013596
975435,42.27888
975436,44.78472
975437,46.89511
975438,45.837265
975439,48.30156
975440,49.195385
975441,45.393623
975442,43.89087
975443,51.27959
975444,49.990856
975445,50.459312
975446,49.05272
975447,45.150917
975448,46.929058
975449,46.57948
975450,48.780453
975451,46.353954
975452,46.71749
975453,44.766186
975454,48.427086
975455,48.149826
975456,50.304264
975457,45.442154
975458,48.80655
975459,43.524864
975460,44.09181
975461,43.38919
975462,47.982502
975463,45.042564
975464,43.209167
975465,50.087486
975466,43.04495
975467,44.895313
975468,44.744648
975469,48.306812
975470,46.176216
975471,42.567158
975472,46.155376
975473,43.34145
975474,48.102997
975475,55.03112
975476,49.128098
975477,45.826115
975478,45.456215
975479,47.030987
975480,44.84503
975481,46.14287
975482,44.010307
975483,52.537884
975484,43.800266
975485,44.63312
975486,45.624462
975487,48.39159
975488,48.155205
975489,48.358105
975490,46.12853
975491,47.150875
975492,50.57575
975493,45.2525
975494,45.4327
975495,43.937912
975496,48.09176
975497,50.00776
975498,43.345024
975499,46.26839
975500,43.04297
975501,48.45421
975502,45.745346
975503,46.539284
975504,47.715446
975505,44.004276
975506,47.407627
975507,51.905052
975508,43.022438
975509,46.110786
975510,52.55736
975511,50.212593
975512,45.747425
975513,45.521645
975514,45.27849
975515,45.55523
975516,44.955593
975517,47.85815
975518,49.287647
975519,47.588615
975520,50.4742
975521,49.55287
975522,44.012188
975523,41.299377
975524,46.028687
975525,45.378014
975526,43.657078
975527,46.252068
975528,48.338516
975529,45.918827
975530,47.241627
975531,45.75267
975532,46.838856
975533,49.29851
975534,50.36803
975535,46.47478
975536,46.12681
975537,49.059853
975538,46.68841
975539,45.840115
975540,45.289352
975541,44.910614
975542,46.83144
975543,50.456913
975544,50.05197
975545,46.60957
975546,46.67317
975547,46.143066
975548,52.317734
975549,45.402027
975550,50.30971
975551,46.05208
975552,45.299385
975553,43.05152
975554,49.549507
975555,46.175865
975556,44.778126
975557,49.028744
975558,46.200073
975559,46.150433
975560,48.488773
975561,45.09667
975562,45.507324
975563,41.96145
975564,42.895733
975565,47.319912
975566,40.23029
975567,45.373127
975568,43.718052
975569,46.848583
975570,48.509617
975571,44.390244
975572,48.01985
975573,43.51637
975574,46.958225
975575,46.234066
975576,47.44532
975577,47.23118
975578,48.147472
975579,47.049255
975580,45.24734
975581,56.377506
975582,52.12101
975583,50.76956
975584,41.7152
975585,47.715534
975586,47.038
975587,46.601765
975588,49.022198
975589,44.23993
975590,48.363995
975591,46.95101
975592,45.02955
975593,43.56395
975594,46.30672
975595,53.064816
975596,45.939796
975597,49.679794
975598,46.958527
975599,43.106346
975600,43.386158
975601,47.506264
975602,45.451073
975603,48.990524
975604,45.794827
975605,50.52073
975606,46.975983
975607,46.409386
975608,49.78693
975609,45.742218
975610,46.652527
975611,46.302235
975612,47.310005
975613,46.56932
975614,45.175243
975615,48.478325
975616,49.50104
975617,41.571136
975618,46.079636
975619,45.851128
975620,47.47244
975621,40.715717
975622,47.586533
975623,44.658836
975624,47.670578
975625,48.607967
975626,44.47759
975627,49.95831
975628,45.09272
975629,44.32735
975630,47.77833
975631,42.18457
975632,47.775703
975633,42.25501
975634,47.771088
975635,43.681774
975636,46.220608
975637,46.169197
975638,52.863403
975639,48.340473
975640,44.86206
975641,48.21082
975642,51.83143
975643,43.830544
975644,45.78983
975645,48.22601
975646,46.075203
975647,45.169525
975648,45.18998
975649,44.706604
975650,44.93097
975651,46.187977
975652,45.501606
975653,45.33831
975654,52.850372
975655,46.597214
975656,47.47983
975657,42.884945
975658,47.813274
975659,46.249283
975660,46.377586
975661,47.60809
975662,44.767166
975663,48.041203
975664,44.222923
975665,45.770416
975666,45.097023
975667,51.466022
975668,47.4785
975669,49.137127
975670,44.031555
975671,45.491577
975672,47.799545
975673,44.915966
975674,46.004906
975675,46.580994
975676,43.935238
975677,50.02897
975678,46.251842
975679,49.589962
975680,49.64528
975681,46.007027
975682,46.286327
975683,42.065838
975684,46.52484
975685,46.22639
975686,46.1852
975687,46.732903
975688,51.26003
975689,46.474724
975690,45.58666
975691,47.64401
975692,45.13848
975693,47.602077
975694,45.982143
975695,47.478527
975696,46.842533
975697,47.468998
975698,45.2375
975699,46.679985
975700,50.012188
975701,44.137257
975702,48.02851
975703,44.816334
975704,48.96783
975705,46.719982
975706,47.529484
975707,48.07743
975708,46.477497
975709,48.185883
975710,46.796383
975711,49.535137
975712,48.61013
975713,45.511368
975714,50.924534
975715,48.624905
975716,50.67664
975717,44.558537
975718,46.57841
975719,47.781734
975720,45.5846
975721,49.00071
975722,45.40919
975723,46.08631
975724,45.106567
975725,48.142956
975726,46.873516
975727,46.97129
975728,45.074875
975729,44.24534
975730,44.902367
975731,45.01493
975732,43.593925
975733,48.441326
975734,52.193375
975735,44.446056
975736,45.527428
975737,45.4653
975738,44.33554
975739,46.260498
975740,47.38165
975741,47.44905
975742,50.517067
975743,43.370827
975744,45.998703
975745,48.233498
975746,45.904755
975747,47.87934
975748,43.425045
975749,53.576843
975750,46.623367
975751,45.92704
975752,46.039913
975753,46.380592
975754,42.582935
975755,44.716366
975756,46.09015
975757,50.93713
975758,43.797585
975759,49.7557
975760,45.6861
975761,48.345043
975762,46.998665
975763,48.61225
975764,49.60711
975765,45.729527
975766,50.878494
975767,45.517094
975768,48.24525
975769,52.864826
975770,45.407055
975771,43.51689
975772,48.53753
975773,51.533863
975774,49.51521
975775,47.026726
975776,47.830746
975777,52.722095
975778,44.248444
975779,51.195637
975780,47.26411
975781,50.141533
975782,45.772644
975783,50.051243
975784,48.07921
975785,44.23269
975786,42.1816
975787,43.192635
975788,45.65193
975789,46.564217
975790,45.685913
975791,46.211082
975792,44.599926
975793,43.384125
975794,45.896957
975795,45.381676
975796,46.961777
975797,46.993576
975798,42.185062
975799,47.195774
975800,47.181
975801,43.32093
975802,47.615078
975803,41.3117
975804,43.939182
975805,44.372684
975806,46.71509
975807,50.12588
975808,47.084873
975809,42.06493
975810,43.97338
975811,47.72177
975812,44.93844
975813,47.2398
975814,47.648106
975815,47.50356
975816,47.94457
975817,45.604782
975818,45.65205
975819,45.479397
975820,48.20251
975821,46.494778
975822,45.84267
975823,49.881405
975824,49.078056
975825,44.211304
975826,46.20573
975827,49.65492
975828,46.023243
975829,44.81269
975830,47.48004
975831,50.099545
975832,50.75214
975833,47.940067
975834,45.33993
975835,49.567562
975836,46.274185
975837,52.463303
975838,47.1913
975839,51.808884
975840,48.71624
975841,45.742863
975842,49.66318
975843,43.820267
975844,50.888084
975845,45.492107
975846,41.40944
975847,44.06192
975848,46.556725
975849,48.757797
975850,44.77428
975851,48.552513
975852,47.30069
975853,47.005703
975854,49.2359
975855,50.166847
975856,47.693058
975857,46.270195
975858,46.15786
975859,48.0466
975860,44.601925
975861,43.71591
975862,46.948654
975863,45.294212
975864,45.393993
975865,49.20162
975866,45.269897
975867,46.928394
975868,49.447506
975869,43.516193
975870,48.060524
975871,44.382973
975872,46.0449
975873,47.00197
975874,44.753227
975875,48.90212
975876,51.56713
975877,49.085037
975878,44.900223
975879,49.138153
975880,46.182297
975881,45.038895
975882,47.862907
975883,48.65898
975884,46.71194
975885,45.93555
975886,46.538773
975887,48.523453
975888,47.94226
975889,47.9934
975890,45.563988
975891,44.70603
975892,44.765453
975893,44.371883
975894,49.413322
975895,47.801357
975896,47.615345
975897,47.20411
975898,46.040405
975899,47.351955
975900,45.117348
975901,45.856083
975902,45.11501
975903,46.490376
975904,45.61365
975905,44.524387
975906,44.40443
975907,48.688374
975908,46.07558
975909,48.164577
975910,46.663
975911,44.65555
975912,49.753994
975913,44.788155
975914,48.27893
975915,47.469063
975916,46.522503
975917,47.348675
975918,44.405643
975919,47.980225
975920,52.926704
975921,47.66038
975922,51.329365
975923,45.470486
975924,49.45098
975925,48.34444
975926,49.608284
975927,44.5845
975928,48.071213
975929,47.691265
975930,42.580227
975931,47.57215
975932,44.30351
975933,44.85335
975934,46.524193
975935,48.703754
975936,47.390274
975937,44.149483
975938,45.179646
975939,48.931553
975940,47.63365
975941,49.564945
975942,45.16889
975943,48.99926
975944,44.7945
975945,50.910873
975946,44.50593
975947,49.748543
975948,48.07633
975949,47.202938
975950,44.39021
975951,45.400726
975952,48.658947
975953,48.452404
975954,44.46472
975955,50.273388
975956,49.520927
975957,46.34943
975958,49.35579
975959,48.100475
975960,50.93413
975961,43.61429
975962,47.260845
975963,47.65342
975964,44.89867
975965,49.630196
975966,43.70214
975967,48.74823
975968,44.843117
975969,44.21131
975970,44.87618
975971,44.72651
975972,42.20693
975973,46.00961
975974,47.25956
975975,47.75321
975976,44.725094
975977,47.844242
975978,49.67105
975979,45.35524
975980,43.152534
975981,47.579678
975982,47.892124
975983,48.79268
975984,48.02191
975985,45.644707
975986,47.27038
975987,51.910767
975988,46.953148
975989,43.112766
975990,44.44169
975991,47.455986
975992,45.179268
975993,46.57871
975994,49.628193
975995,50.901962
975996,42.66033
975997,49.392536
975998,42.20079
975999,49.4485
976000,51.593845
976001,46.893597
976002,48.592255
976003,44.761715
976004,44.876152
976005,46.67727
976006,48.900776
976007,52.103622
976008,44.929573
976009,49.684284
976010,48.633743
976011,44.558914
976012,47.803024
976013,50.13105
976014,43.409702
976015,47.939934
976016,43.882133
976017,47.340237
976018,49.29414
976019,50.646748
976020,48.591274
976021,42.886784
976022,45.885803
976023,46.252495
976024,48.110725
976025,49.42084
976026,49.096943
976027,49.008606
976028,49.63088
976029,52.153126
976030,48.208908
976031,47.749695
976032,47.52278
976033,47.28146
976034,42.38468
976035,47.804237
976036,44.75999
976037,46.569057
976038,46.371796
976039,47.461575
976040,42.94507
976041,45.049007
976042,49.053787
976043,45.335552
976044,45.829857
976045,51.950886
976046,46.90412
976047,49.40651
976048,48.042862
976049,44.622078
976050,47.918125
976051,46.027695
976052,45.770645
976053,49.11829
976054,43.61269
976055,47.28364
976056,47.846516
976057,43.527435
976058,48.8507
976059,42.38258
976060,45.566704
976061,41.422768
976062,46.44619
976063,46.470207
976064,46.054718
976065,44.454216
976066,44.400932
976067,44.091957
976068,46.361282
976069,46.93795
976070,49.55499
976071,45.642902
976072,44.13064
976073,49.189545
976074,47.682415
976075,50.25284
976076,44.25835
976077,52.934002
976078,49.7569
976079,51.531033
976080,48.021404
976081,46.20344
976082,42.69897
976083,47.452374
976084,51.645287
976085,45.67337
976086,46.340065
976087,52.409893
976088,48.631252
976089,51.079746
976090,47.595135
976091,47.196712
976092,41.527477
976093,48.60301
976094,50.17004
976095,44.396553
976096,49.950874
976097,51.38961
976098,47.247383
976099,46.588284
976100,46.36069
976101,43.7971
976102,45.703262
976103,48.60447
976104,46.55715
976105,45.32601
976106,48.886654
976107,47.006977
976108,46.056503
976109,46.118492
976110,47.419174
976111,46.391125
976112,44.749
976113,48.42467
976114,48.24919
976115,45.212948
976116,40.40403
976117,48.483547
976118,45.636105
976119,49.710224
976120,51.557438
976121,46.774315
976122,53.525753
976123,49.55785
976124,52.507896
976125,47.208817
976126,48.196182
976127,46.656982
976128,49.806374
976129,41.6392
976130,48.949898
976131,45.38075
976132,46.828293
976133,48.644527
976134,44.211212
976135,48.532787
976136,47.440758
976137,44.47727
976138,46.972874
976139,49.347446
976140,51.402493
976141,46.53814
976142,45.897972
976143,49.0515
976144,52.80738
976145,43.554188
976146,48.232845
976147,46.1844
976148,46.77032
976149,45.284103
976150,47.05713
976151,55.55838
976152,42.320442
976153,45.63648
976154,45.99346
976155,44.884785
976156,48.529995
976157,47.842834
976158,47.975227
976159,47.459274
976160,46.383366
976161,49.055847
976162,47.14261
976163,46.43539
976164,49.92181
976165,49.19353
976166,48.216534
976167,46.66984
976168,46.41616
976169,48.717735
976170,50.22691
976171,50.21491
976172,46.811214
976173,47.359364
976174,46.606964
976175,43.924717
976176,48.439346
976177,46.26864
976178,48.222157
976179,43.735085
976180,49.973076
976181,45.761562
976182,44.09871
976183,50.290314
976184,52.22137
976185,45.694164
976186,49.28558
976187,49.03981
976188,47.9273
976189,51.56251
976190,45.847965
976191,44.469143
976192,45.11474
976193,46.642555
976194,54.175922
976195,51.05833
976196,47.381645
976197,43.520504
976198,45.66073
976199,48.166824
976200,48.3065
976201,48.63514
976202,44.588436
976203,49.494186
976204,47.88532
976205,48.969444
976206,48.23252
976207,49.99715
976208,45.04078
976209,46.46536
976210,45.963654
976211,45.447495
976212,48.992565
976213,44.821102
976214,48.473297
976215,48.69279
976216,46.380592
976217,47.592754
976218,50.373875
