id,Prediction
975775,23.000298
975776,13.006734
975777,32.74281
975778,54.96929
975779,52.715427
975780,76.25371
975781,44.727913
975782,14.532387
975783,85.911194
975784,18.407625
975785,21.350138
975786,34.245457
975787,88.646736
975788,69.18667
975789,22.036434
975790,33.728165
975791,38.673176
975792,2.2407482
975793,44.33991
975794,88.73443
975795,21.633175
975796,62.378277
975797,47.605347
975798,26.034004
975799,37.210682
975800,59.46807
975801,33.363243
975802,77.84142
975803,35.389286
975804,40.37181
975805,13.825599
975806,84.79363
975807,25.422215
975808,54.89518
975809,29.224405
975810,6.1827483
975811,70.58866
975812,39.685867
975813,16.398333
975814,64.16795
975815,51.209263
975816,41.841614
975817,6.704167
975818,63.930016
975819,80.76642
975820,43.14534
975821,41.2102
975822,52.348198
975823,47.356785
975824,59.755394
975825,33.63427
975826,19.674585
975827,9.523126
975828,31.915718
975829,80.71561
975830,73.6448
975831,40.687588
975832,46.558807
975833,61.022354
975834,44.922718
975835,84.97851
975836,68.2585
975837,60.332455
975838,49.112972
975839,23.2654
975840,63.209213
975841,40.269176
975842,6.6475472
975843,34.696003
975844,59.436813
975845,17.246386
975846,27.355997
975847,66.84794
975848,45.06107
975849,76.651985
975850,38.79273
975851,5.641922
975852,53.85692
975853,37.450085
975854,11.478642
975855,71.99285
975856,5.103156
975857,12.476544
975858,85.354225
975859,64.64238
975860,56.796524
975861,7.619336
975862,22.370125
975863,49.444607
975864,70.237595
975865,73.210335
975866,21.115793
975867,73.599884
975868,92.328064
975869,71.21884
975870,39.557
975871,33.0484
975872,36.480316
975873,87.96178
975874,64.06363
975875,44.828457
975876,54.701828
975877,74.13436
975878,66.91992
975879,9.703752
975880,79.21475
975881,53.495365
975882,64.08137
975883,7.066419
975884,48.853683
975885,82.56676
975886,35.966156
975887,48.367607
975888,52.2895
975889,64.48225
975890,36.639008
975891,25.53284
975892,29.55586
975893,55.67274
975894,43.601658
975895,10.082925
975896,47.401035
975897,60.852837
975898,43.430023
975899,45.88394
975900,19.389545
975901,33.558117
975902,42.81311
975903,26.350386
975904,21.13409
975905,41.233006
975906,6.359983
975907,91.80836
975908,51.43362
975909,57.57387
975910,27.25818
975911,26.309689
975912,16.851019
975913,83.3172
975914,32.43368
975915,47.645004
975916,20.103495
975917,48.351494
975918,13.073057
975919,62.87283
975920,50.373466
975921,5.0855103
975922,87.13739
975923,68.967476
975924,57.153564
975925,81.82416
975926,51.250484
975927,66.7461
975928,58.464222
975929,62.827415
975930,27.692354
975931,75.72309
975932,12.410694
975933,38.300163
975934,38.97365
975935,45.815628
975936,36.72397
975937,14.589754
975938,46.00861
975939,27.645945
975940,11.919
975941,59.116383
975942,36.500526
975943,52.245083
975944,22.168135
975945,55.476788
975946,38.81826
975947,75.468094
975948,15.698998
975949,25.002832
975950,57.635414
975951,43.46199
975952,89.34554
975953,54.049023
975954,59.305927
975955,60.431744
975956,27.17484
975957,61.01396
975958,75.80887
975959,41.389145
975960,62.32167
975961,44.158295
975962,86.56944
975963,12.41157
975964,67.42924
975965,34.04058
975966,74.494385
975967,39.26604
975968,15.776611
975969,51.86498
975970,60.37218
975971,65.05497
975972,24.719982
975973,37.497612
975974,70.48051
975975,51.44732
975976,28.965153
975977,45.980568
975978,50.136757
975979,30.32055
975980,76.51011
975981,29.09673
975982,53.855278
975983,52.0029
975984,61.344887
975985,38.947132
975986,30.42467
975987,22.788963
975988,49.94383
975989,17.996029
975990,5.1212683
975991,50.599197
975992,78.832726
975993,64.280945
975994,49.486103
975995,5.9229317
975996,37.39998
975997,65.883
975998,40.532
975999,36.68853
976000,49.815125
976001,2.8072896
976002,34.454124
976003,21.42949
976004,31.469683
976005,16.561436
976006,46.275677
976007,55.799522
976008,51.82656
976009,91.65935
976010,69.76665
976011,67.40354
976012,46.042103
976013,48.050667
976014,73.102356
976015,67.81422
976016,35.595417
976017,67.39084
976018,28.214695
976019,25.506004
976020,16.409616
976021,15.317591
976022,85.12851
976023,64.92369
976024,58.32959
976025,75.22852
976026,37.332672
976027,63.99548
976028,44.022022
976029,23.697552
976030,49.666615
976031,8.32924
976032,8.845778
976033,40.431286
976034,49.897995
976035,48.00301
976036,70.82663
976037,43.52013
976038,64.91182
976039,10.708267
976040,8.552745
976041,11.427705
976042,48.68144
976043,18.172243
976044,43.267822
976045,67.989914
976046,70.74337
976047,66.67024
976048,81.42811
976049,87.74568
976050,30.71103
976051,5.222846
976052,69.239426
976053,94.64197
976054,24.889715
976055,22.585821
976056,73.21606
976057,34.255333
976058,97.42853
976059,8.389453
976060,3.1226015
976061,10.727469
976062,34.96497
976063,60.512157
976064,84.1418
976065,61.227898
976066,56.384644
976067,88.1145
976068,85.26164
976069,75.52978
976070,48.958027
976071,60.339397
976072,29.452637
976073,99.950485
976074,56.786568
976075,49.08969
976076,79.76974
976077,63.109467
976078,51.524002
976079,15.225246
976080,8.647835
976081,47.386806
976082,45.894794
976083,7.6398687
976084,20.12084
976085,50.82601
976086,18.70803
976087,92.66031
976088,87.43372
976089,47.092407
976090,28.747227
976091,33.67445
976092,37.153545
976093,64.91845
976094,65.22839
976095,62.404415
976096,55.578503
976097,46.8195
976098,8.822286
976099,78.43922
976100,15.322494
976101,76.04487
976102,39.106365
976103,94.660774
976104,28.826439
976105,20.9774
976106,46.313816
976107,44.8639
976108,28.068775
976109,49.44514
976110,72.83498
976111,41.27893
976112,67.36049
976113,51.180542
976114,71.678635
976115,36.44534
976116,49.500988
976117,13.679138
976118,16.10556
976119,28.87936
976120,80.08779
976121,14.785449
976122,68.3348
976123,9.420606
976124,14.791968
976125,59.296707
976126,58.338223
976127,83.62648
976128,70.972145
976129,83.73753
976130,51.367092
976131,34.75878
976132,10.100054
976133,58.998337
976134,40.65869
976135,46.12816
976136,50.29713
976137,85.66008
976138,43.207962
976139,30.400673
976140,73.86738
976141,5.1879025
976142,39.42485
976143,31.891323
976144,19.424938
976145,96.57896
976146,84.80057
976147,54.618687
976148,42.316338
976149,46.714497
976150,41.166775
976151,79.83696
976152,29.248161
976153,19.755135
976154,8.028211
976155,56.658623
976156,55.028645
976157,28.519981
976158,66.70244
976159,35.835567
976160,8.18157
976161,48.754227
976162,13.789419
976163,82.25658
976164,40.32614
976165,47.345726
976166,86.453636
976167,21.477543
976168,36.564484
976169,12.302071
976170,51.67576
976171,77.70459
976172,17.614252
976173,23.358551
976174,29.865904
976175,75.57747
976176,50.46548
976177,49.008266
976178,12.197473
976179,86.14736
976180,57.8872
976181,36.55571
976182,8.391234
976183,50.567554
976184,77.835915
976185,13.533831
976186,71.20551
976187,37.349545
976188,74.058945
976189,75.410355
976190,21.308687
976191,42.59237
976192,75.98242
976193,34.447002
976194,82.49427
976195,18.486729
976196,16.5065
976197,12.346033
976198,15.857926
976199,22.245537
976200,50.092068
976201,55.341537
976202,76.20348
976203,47.61119
976204,10.1031
976205,48.034363
976206,55.86441
976207,54.20331
976208,44.926537
976209,72.9238
976210,16.205257
976211,49.451443
976212,32.47363
976213,79.42929
976214,75.62345
976215,87.918816
976216,25.077915
976217,53.307484
976218,67.01131
976219,33.540787
976220,71.31755
976221,84.32975
976222,64.235214
976223,76.23765
976224,22.676836
976225,56.832268
976226,64.76149
976227,20.7743
976228,91.92173
976229,19.549631
976230,95.32318
976231,22.394154
976232,69.614845
976233,9.230509
976234,73.55675
976235,27.531065
976236,15.116901
976237,59.775185
976238,34.249573
976239,54.606544
976240,39.084507
976241,42.358387
976242,69.02919
976243,19.263443
976244,6.9502373
976245,42.230495
976246,47.94811
976247,27.533428
976248,43.038506
976249,54.22085
976250,60.356003
976251,81.05676
976252,40.03845
976253,35.98226
976254,27.67163
976255,96.52531
976256,25.822798
976257,33.35095
976258,25.508442
976259,31.365852
976260,71.46699
976261,109.72012
976262,57.931103
976263,104.42811
976264,44.7854
976265,40.441837
976266,12.727303
976267,43.08844
976268,75.022026
976269,36.692017
976270,19.154808
976271,61.789524
976272,48.48109
976273,79.94298
976274,93.81844
976275,47.140793
976276,85.09862
976277,57.814724
976278,73.96456
976279,40.567875
976280,57.31038
976281,58.940987
976282,54.071983
976283,71.78242
976284,41.3705
976285,32.331165
976286,60.25994
976287,75.31261
976288,11.724961
976289,8.353291
976290,8.185953
976291,38.13815
976292,15.587901
976293,66.786896
976294,61.26264
976295,31.911755
976296,37.366566
976297,7.8719363
976298,47.70572
976299,62.41672
976300,25.774216
976301,54.68391
976302,42.431374
976303,63.705692
976304,13.798402
976305,54.502586
976306,20.713692
976307,80.930336
976308,65.512505
976309,45.274426
976310,71.167435
976311,9.486323
976312,26.342726
976313,47.3596
976314,22.3606
976315,18.004025
976316,44.427433
976317,67.440605
976318,21.192062
976319,83.627014
976320,64.33215
976321,76.70798
976322,25.477428
976323,42.66996
976324,82.02901
976325,61.975185
976326,8.935755
976327,71.823265
976328,30.015415
976329,35.755318
976330,60.12714
976331,49.469593
976332,45.318127
976333,76.69739
976334,89.52565
976335,76.79151
976336,20.824791
976337,16.176561
976338,46.662872
976339,41.535927
976340,42.38376
976341,60.197834
976342,45.801704
976343,71.3568
976344,59.861973
976345,73.12885
976346,81.21585
976347,10.758616
976348,21.666521
976349,44.015987
976350,42.376106
976351,76.28567
976352,48.488853
976353,2.3182611
976354,52.39839
976355,39.25806
976356,30.567728
976357,40.61098
976358,48.91193
976359,72.052536
976360,43.24238
976361,80.151634
976362,50.88343
976363,46.179142
976364,9.163476
976365,17.616638
976366,16.984852
976367,79.86139
976368,8.339857
976369,46.078876
976370,62.799816
976371,40.07563
976372,32.485252
976373,10.186676
976374,8.531868
976375,41.14929
976376,64.86607
976377,32.49795
976378,34.508408
976379,73.03465
976380,55.475876
976381,61.78215
976382,3.3808374
976383,66.16321
976384,56.38513
976385,76.26987
976386,41.02018
976387,27.428183
976388,66.82514
976389,34.71786
976390,38.533348
976391,24.525387
976392,36.58515
976393,75.62002
976394,96.30328
976395,54.125042
976396,41.650963
976397,42.195446
976398,17.822393
976399,71.42284
976400,27.468353
976401,76.47237
976402,82.60472
976403,19.487192
976404,28.208776
976405,54.776234
976406,45.946625
976407,54.414227
976408,65.16817
976409,72.989944
976410,55.928833
976411,47.85064
976412,17.988274
976413,6.0284743
976414,63.19559
976415,5.885053
976416,19.498535
976417,69.99777
976418,74.10899
976419,80.49991
976420,20.455355
976421,53.857746
976422,24.925488
976423,45.784145
976424,25.457083
976425,9.572389
976426,1.7597079
976427,18.850533
976428,61.785255
976429,6.023896
976430,41.76581
976431,49.889736
976432,11.028802
976433,56.784668
976434,20.049692
976435,13.347231
976436,48.537254
976437,45.845985
976438,56.40208
976439,50.332752
976440,86.40409
976441,19.942844
976442,45.47133
976443,45.918915
976444,37.60387
976445,6.5147743
976446,44.29236
976447,35.422523
976448,37.787262
976449,74.25439
976450,47.56879
976451,31.51289
976452,10.111136
976453,42.95712
976454,65.897995
976455,42.016876
976456,77.304085
976457,15.498774
976458,67.00018
976459,68.956856
976460,34.325768
976461,79.98686
976462,43.976532
976463,26.877869
976464,28.30563
976465,20.265055
976466,88.61286
976467,40.37333
976468,81.62975
976469,48.94013
976470,12.954972
976471,62.22229
976472,7.66325
976473,20.661758
976474,16.10808
976475,80.068306
976476,75.5227
976477,74.946724
976478,80.16107
976479,40.114944
976480,7.414369
976481,3.0994933
976482,19.584475
976483,25.221273
976484,46.43667
976485,49.77583
976486,53.726425
976487,60.04822
976488,12.108516
976489,16.52379
976490,58.694756
976491,22.219177
976492,47.16376
976493,34.696903
976494,16.089642
976495,46.83177
976496,76.34671
976497,23.844595
976498,41.662807
976499,4.3224854
976500,42.92679
976501,79.067085
976502,37.668266
976503,46.41916
976504,51.605846
976505,67.62952
976506,86.37329
976507,27.96482
976508,33.265015
976509,55.714417
976510,76.325745
976511,92.23084
976512,65.21614
976513,19.285524
976514,48.697506
976515,48.720383
976516,84.458885
976517,25.216146
976518,61.880947
976519,74.61994
976520,9.340027
976521,34.288456
976522,68.28963
976523,48.392986
976524,31.53878
976525,21.293604
976526,19.304094
976527,57.43304
976528,83.36247
976529,16.925076
976530,68.97356
976531,22.556698
976532,4.8697066
976533,67.58481
976534,18.983438
976535,21.471745
976536,84.367226
976537,63.863213
976538,76.443886
976539,53.366894
976540,49.656784
976541,31.113052
976542,53.24784
976543,16.835464
976544,60.54133
976545,8.708563
976546,21.871052
976547,59.631527
976548,95.97771
976549,17.802822
976550,43.0896
976551,17.336815
976552,62.827885
976553,39.37283
976554,54.665012
976555,33.573154
976556,65.68637
976557,46.04211
976558,50.290287
976559,35.83236
976560,29.848528
976561,79.73832
976562,12.043117
976563,26.040691
976564,27.960617
976565,9.130436
976566,44.80863
976567,40.167118
976568,34.71004
976569,15.792726
976570,51.537155
976571,58.774765
976572,37.946297
976573,81.27101
976574,86.14823
976575,75.31433
976576,36.42598
976577,16.861906
976578,56.695156
976579,85.33385
976580,41.845257
976581,28.826164
976582,16.066425
976583,42.43195
976584,16.656322
976585,68.52023
976586,16.570314
976587,90.558914
976588,54.81158
976589,5.527796
976590,41.471573
976591,47.28255
976592,70.99407
976593,40.034153
976594,67.787895
976595,52.880493
976596,35.274033
976597,16.864758
976598,16.974594
976599,86.00341
976600,57.99308
976601,49.194168
976602,64.285095
976603,84.0433
976604,45.052822
976605,74.44215
976606,19.957115
976607,4.265403
976608,35.203617
976609,62.823456
976610,51.309395
976611,57.56918
976612,101.98681
976613,37.899204
976614,24.3132
976615,14.970407
976616,77.29399
976617,86.95793
976618,82.105255
976619,90.764496
976620,36.3501
976621,27.150024
976622,3.6461914
976623,19.230246
976624,44.470493
976625,20.685665
976626,15.092966
976627,41.880226
976628,8.883296
976629,52.17636
976630,74.202385
976631,9.671915
976632,46.00809
976633,55.618782
976634,32.01572
976635,28.038782
976636,57.98239
976637,56.83251
976638,91.747406
976639,39.491325
976640,69.352974
976641,61.210144
976642,50.43324
976643,54.219666
976644,7.764524
976645,46.893826
976646,41.14529
976647,19.25943
976648,40.123047
976649,22.036587
976650,66.907906
976651,50.582912
976652,85.91491
976653,47.982544
976654,46.55045
976655,33.769485
976656,55.730877
976657,62.163956
976658,36.968437
976659,57.79152
976660,58.80917
976661,69.83508
976662,19.928293
976663,75.513855
976664,18.492182
976665,9.246217
976666,49.50594
976667,74.10376
976668,69.327835
976669,67.87201
976670,21.318922
976671,13.509695
976672,73.260086
976673,26.043036
976674,29.524097
976675,28.354513
976676,6.568766
976677,23.265781
976678,19.610449
976679,72.25844
976680,88.08548
976681,24.933979
976682,18.818924
976683,68.72707
976684,92.37567
976685,49.99734
976686,41.786503
976687,34.1297
976688,45.542084
976689,39.186546
976690,58.74806
976691,71.42333
976692,23.358845
976693,36.00415
976694,45.312115
976695,0.12759136
976696,21.524395
976697,10.096188
976698,75.035805
976699,46.52179
976700,54.09985
976701,48.66037
976702,21.67552
976703,59.49019
976704,18.960417
976705,17.446953
976706,32.04173
976707,9.645119
976708,19.894077
976709,38.77378
976710,3.5147374
976711,8.092683
976712,16.056305
976713,44.66694
976714,3.8008654
976715,42.817516
976716,10.454365
976717,57.563835
976718,26.604725
976719,48.064926
976720,44.863342
976721,59.092205
976722,67.761215
976723,13.208865
976724,43.299885
976725,72.05978
976726,10.611543
976727,88.90597
976728,12.027055
976729,19.82279
976730,51.131287
976731,42.603973
976732,18.46896
976733,42.016876
976734,15.015793
976735,26.096865
976736,5.204348
976737,76.356766
976738,15.073906
976739,36.360012
976740,21.913776
976741,33.635334
976742,59.0248
976743,54.34665
976744,29.490633
976745,21.43746
976746,55.249825
976747,32.43747
976748,41.966286
976749,18.196695
976750,27.060154
976751,34.435486
976752,49.271618
976753,68.52244
976754,54.995102
976755,76.777
976756,35.603645
