id,Prediction
995871,45.690968
995872,43.700233
995873,47.620594
995874,44.14369
995875,41.945774
995876,45.51636
995877,50.127934
995878,50.696156
995879,42.412415
995880,38.801968
995881,44.428463
995882,49.20982
995883,46.321983
995884,51.222904
995885,47.341988
995886,44.7919
995887,42.93546
995888,43.600452
995889,40.09524
995890,41.755657
995891,46.418957
995892,47.61676
995893,39.94773
995894,43.106064
995895,41.285023
995896,37.456505
995897,47.06431
995898,43.383503
995899,42.499767
995900,40.837204
995901,40.729816
995902,44.116924
995903,47.344852
995904,51.01735
995905,45.378857
995906,51.50483
995907,44.369015
995908,35.634018
995909,46.651546
995910,45.601826
995911,41.31892
995912,42.573116
995913,40.952938
995914,40.97141
995915,50.701366
995916,52.751324
995917,43.396847
995918,40.235634
995919,46.27123
995920,41.77499
995921,39.485325
995922,40.249866
995923,40.853695
995924,51.734566
995925,39.109097
995926,42.753998
995927,44.789806
995928,48.200886
995929,47.539635
995930,44.30247
995931,50.64127
995932,47.38724
995933,44.47601
995934,46.2112
995935,43.146175
995936,33.793144
995937,51.394917
995938,34.41567
995939,39.678913
995940,47.79124
995941,43.458843
995942,45.014942
995943,45.259
995944,40.22804
995945,46.33932
995946,42.806927
995947,42.11941
995948,47.990112
995949,41.470352
995950,42.389194
995951,47.58108
995952,45.801395
995953,38.45683
995954,48.581493
995955,45.29891
995956,48.122536
995957,47.65562
995958,42.44296
995959,41.763897
995960,49.254475
995961,45.41605
995962,43.503956
995963,43.658855
995964,40.19392
995965,40.732533
995966,39.93606
995967,43.549416
995968,36.721695
995969,40.983196
995970,47.962612
995971,47.69074
995972,39.74592
995973,40.716133
995974,45.760197
995975,47.08202
995976,41.489006
995977,50.68585
995978,50.337994
995979,39.97538
995980,41.54695
995981,42.989475
995982,42.436443
995983,44.101715
995984,38.592606
995985,39.868362
995986,39.96998
995987,39.953762
995988,49.952484
995989,39.635204
995990,42.69959
995991,48.395546
995992,40.659046
995993,39.418095
995994,43.22727
995995,43.572056
995996,41.653313
995997,45.23295
995998,42.6291
995999,36.030136
996000,34.433323
996001,41.38311
996002,50.011745
996003,49.429676
996004,41.478916
996005,46.78777
996006,45.37817
996007,44.909744
996008,49.30058
996009,49.58983
996010,41.547226
996011,42.88181
996012,44.934193
996013,41.29609
996014,48.364384
996015,43.541275
996016,46.49526
996017,46.52975
996018,37.799026
996019,44.869827
996020,47.569057
996021,39.51267
996022,39.003292
996023,38.63139
996024,47.11642
996025,39.34231
996026,50.63309
996027,41.17452
996028,49.248814
996029,45.97597
996030,51.61726
996031,37.543827
996032,42.151707
996033,44.39256
996034,50.65233
996035,38.63677
996036,46.555553
996037,34.103798
996038,45.300343
996039,45.145863
996040,44.884396
996041,35.144844
996042,41.267334
996043,40.505875
996044,41.172085
996045,38.9066
996046,40.390213
996047,42.033596
996048,46.503048
996049,46.704617
996050,51.413807
996051,45.086964
996052,44.587383
996053,40.967083
996054,46.156948
996055,44.04765
996056,49.199024
996057,41.461594
996058,39.932766
996059,47.247337
996060,46.66368
996061,47.046165
996062,44.27196
996063,43.896248
996064,49.104603
996065,44.260303
996066,35.544666
996067,42.75672
996068,51.4398
996069,40.727413
996070,47.288933
996071,37.57484
996072,47.809452
996073,51.636417
996074,44.5481
996075,48.91424
996076,42.83612
996077,48.317574
996078,43.86543
996079,42.12456
996080,46.062405
996081,40.16701
996082,44.9919
996083,41.59154
996084,40.489994
996085,47.747982
996086,46.084908
996087,45.224346
996088,51.089115
996089,41.001637
996090,41.84524
996091,46.381374
996092,44.73292
996093,44.26669
996094,49.347286
996095,46.550224
996096,43.123863
996097,40.6395
996098,42.397854
996099,43.834988
996100,43.64241
996101,45.686035
996102,40.832687
996103,48.960255
996104,42.08391
996105,49.213154
996106,44.576267
996107,44.20606
996108,42.569073
996109,40.977463
996110,42.971798
996111,42.69363
996112,44.4986
996113,46.465855
996114,39.32665
996115,47.671803
996116,38.85332
996117,50.151333
996118,40.38148
996119,44.739635
996120,49.277393
996121,48.768547
996122,44.970627
996123,41.14921
996124,40.342266
996125,47.171272
996126,43.495453
996127,44.201923
996128,42.85987
996129,40.661064
996130,42.004826
996131,42.434414
996132,39.601795
996133,45.145443
996134,47.64877
996135,39.64828
996136,44.63122
996137,52.281593
996138,43.46179
996139,44.679256
996140,47.759586
996141,40.9698
996142,49.102474
996143,37.571625
996144,48.46214
996145,41.412746
996146,48.094093
996147,41.330708
996148,39.666218
996149,38.965263
996150,37.527287
996151,43.976307
996152,43.904102
996153,48.352802
996154,42.858784
996155,37.734936
996156,40.07911
996157,40.80164
996158,40.479263
996159,42.554363
996160,33.167515
996161,41.0127
996162,41.32547
996163,40.549137
996164,37.805218
996165,42.196667
996166,47.1859
996167,50.567257
996168,35.25995
996169,46.20319
996170,46.0747
996171,41.32786
996172,40.05818
996173,49.042187
996174,49.296436
996175,42.421368
996176,39.99972
996177,47.656147
996178,41.869877
996179,37.04913
996180,42.798977
996181,47.406338
996182,45.744633
996183,43.14284
996184,46.196396
996185,53.451538
996186,42.264935
996187,44.687035
996188,36.700718
996189,46.617767
996190,43.16895
996191,43.253136
996192,48.05331
996193,46.04436
996194,51.066914
996195,43.420506
996196,39.552143
996197,43.11404
996198,42.411663
996199,40.46243
996200,49.88293
996201,46.315296
996202,50.381153
996203,50.65801
996204,46.080074
996205,36.36497
996206,40.601437
996207,44.147446
996208,45.197567
996209,49.388004
996210,41.95518
996211,47.69455
996212,44.05694
996213,48.11294
996214,34.860577
996215,43.5309
996216,36.90568
996217,52.33489
996218,40.79086
996219,41.265972
996220,41.298412
996221,50.344944
996222,43.22393
996223,44.950653
996224,47.23267
996225,44.816273
996226,39.139584
996227,46.878086
996228,41.30099
996229,44.189487
996230,43.700382
996231,46.483067
996232,42.367317
996233,35.4008
996234,46.009796
996235,43.859936
996236,43.47922
996237,43.989803
996238,49.023632
996239,45.264446
996240,42.462337
996241,52.483307
996242,45.430214
996243,46.34106
996244,46.59399
996245,46.794647
996246,45.427464
996247,44.206654
996248,43.00546
996249,48.13142
996250,51.644924
996251,44.069344
996252,46.69682
996253,44.954254
996254,51.911243
996255,37.707302
996256,28.741102
996257,46.40878
996258,46.709343
996259,40.580357
996260,43.697414
996261,43.896885
996262,38.33789
996263,44.832054
996264,42.580784
996265,49.062588
996266,39.540493
996267,40.369167
996268,50.24677
996269,42.724567
996270,48.203217
996271,44.072857
996272,41.21907
996273,44.08516
996274,38.441963
996275,41.202236
996276,37.51235
996277,41.53454
996278,46.960308
996279,41.51347
996280,41.47401
996281,44.391815
996282,40.766262
996283,37.92306
996284,41.864346
996285,52.02316
996286,45.20293
996287,47.676056
996288,47.09752
996289,42.65685
996290,40.96451
996291,45.757885
996292,40.888866
996293,37.977577
996294,49.819523
996295,44.928993
996296,48.39487
996297,41.764072
996298,41.879234
996299,43.729397
996300,41.04543
996301,43.24702
996302,45.58108
996303,41.687515
996304,42.691277
996305,46.776142
996306,44.89024
996307,42.73909
996308,50.31155
996309,48.69382
996310,45.49693
996311,41.39217
996312,43.17578
996313,42.42831
996314,49.21514
996315,41.39497
996316,42.82432
996317,40.299854
996318,49.62168
996319,45.950745
996320,44.50365
996321,38.525383
996322,40.14155
996323,45.611073
996324,50.74918
996325,45.721058
996326,41.871975
996327,38.827232
996328,42.16277
996329,44.340576
996330,41.813843
996331,41.178947
996332,49.860806
996333,46.789642
996334,55.42203
996335,40.374115
996336,42.106922
996337,41.81619
996338,39.980618
996339,42.572536
996340,47.9252
996341,40.29128
996342,43.607536
996343,42.05743
996344,45.452995
996345,43.8212
996346,41.87794
996347,44.656765
996348,47.359783
996349,47.9473
996350,50.759136
996351,43.02946
996352,49.06822
996353,41.9508
996354,38.772102
996355,43.060795
996356,38.95667
996357,42.669537
996358,40.89532
996359,43.731865
996360,45.93913
996361,44.14431
996362,40.984013
996363,44.693554
996364,42.696484
996365,43.67246
996366,49.57301
996367,44.197243
996368,45.426697
996369,44.87145
996370,51.024975
996371,38.53999
996372,45.736927
996373,48.869118
996374,42.551685
996375,42.63101
996376,39.418213
996377,49.17339
996378,47.98972
996379,44.943844
996380,44.582207
996381,37.883495
996382,41.46654
996383,39.560078
996384,40.920773
996385,45.624577
996386,46.840282
996387,36.76225
996388,52.81927
996389,33.87252
996390,44.934822
996391,42.589527
996392,39.781025
996393,45.424606
996394,43.903847
996395,37.562164
996396,39.00021
996397,42.599476
996398,49.74968
996399,44.38431
996400,39.872936
996401,39.79311
996402,47.138622
996403,40.80248
996404,47.444416
996405,41.487064
996406,46.332783
996407,44.916523
996408,31.830896
996409,41.76601
996410,45.03328
996411,42.71327
996412,42.138012
996413,38.460636
996414,46.302906
996415,40.044765
996416,42.394127
996417,40.889034
996418,41.506344
996419,52.158688
996420,40.86253
996421,38.79906
996422,49.59832
996423,40.6673
996424,40.950222
996425,47.714058
996426,46.38589
996427,46.792206
996428,48.667004
996429,46.593685
996430,44.405266
996431,48.117496
996432,39.849705
996433,47.330883
996434,46.75706
996435,41.594227
996436,44.4726
996437,47.02743
996438,44.362835
996439,38.73473
996440,46.505665
996441,52.31648
996442,44.71682
996443,52.869053
996444,48.1481
996445,44.115013
996446,40.66875
996447,46.150715
996448,45.596054
996449,40.036263
996450,49.480442
996451,35.31919
996452,42.881123
996453,39.566807
996454,46.195614
996455,48.29655
996456,48.97953
996457,41.08561
996458,44.73621
996459,46.252445
996460,42.179443
996461,49.791775
996462,40.198685
996463,38.39899
996464,44.39842
996465,43.173145
996466,39.48454
996467,44.176304
996468,43.559895
996469,39.26675
996470,39.83847
996471,37.01556
996472,38.533512
996473,53.894135
996474,41.324947
996475,49.089138
996476,36.793827
996477,40.75458
996478,41.351055
996479,44.329967
996480,47.028595
996481,42.36616
996482,40.97125
996483,46.15031
996484,45.77299
996485,42.879757
996486,45.384697
996487,51.39655
996488,46.01105
996489,42.835
996490,45.089428
996491,46.57727
996492,49.393093
996493,43.173183
996494,45.931286
996495,45.32053
996496,50.080376
996497,38.254253
996498,47.535694
996499,39.35006
996500,40.827793
996501,44.267204
996502,39.97454
996503,45.87473
996504,46.234093
996505,40.62029
996506,42.85738
996507,46.53935
996508,44.17728
996509,39.44032
996510,44.393703
996511,47.56205
996512,41.843098
996513,44.152264
996514,42.002598
996515,49.684185
996516,43.016785
996517,42.47925
996518,39.52284
996519,48.666744
996520,39.989437
996521,43.331318
996522,52.523396
996523,47.501896
996524,39.987293
996525,43.035976
996526,44.536133
996527,36.903797
996528,49.471943
996529,31.165327
996530,36.37315
996531,50.143734
996532,50.218796
996533,39.5325
996534,44.26589
996535,48.754406
996536,51.167408
996537,42.80006
996538,43.06604
996539,43.538616
996540,42.199833
996541,45.036575
996542,39.13277
996543,40.117805
996544,41.371273
996545,43.453194
996546,43.255844
996547,43.548782
996548,45.874386
996549,52.419086
996550,47.131287
996551,45.72072
996552,44.16376
996553,49.711136
996554,40.027103
996555,48.070484
996556,43.06948
996557,42.133484
996558,37.861347
996559,43.809574
996560,37.998623
996561,43.458897
996562,40.751823
996563,51.073944
996564,51.096676
996565,45.942616
996566,42.08675
996567,49.19863
996568,52.728233
996569,42.756924
996570,41.212418
996571,43.037777
996572,49.059532
996573,45.31329
996574,46.123432
996575,42.989918
996576,39.633564
996577,41.97903
996578,37.422043
996579,51.37745
996580,40.445995
996581,37.510136
996582,39.622673
996583,41.490475
996584,40.380405
996585,47.084118
996586,45.45821
996587,41.069427
996588,35.286316
996589,48.281063
996590,44.537106
996591,49.2945
996592,43.042377
996593,42.06717
996594,40.756115
996595,42.324596
996596,55.540565
996597,39.40871
996598,43.90505
996599,48.47819
996600,47.58358
996601,40.35168
996602,49.440575
996603,39.606144
996604,50.060635
996605,41.76447
996606,38.79878
996607,42.636196
996608,48.12762
996609,42.16467
996610,41.249
996611,44.298515
996612,45.594944
996613,42.00793
996614,40.06157
996615,47.4651
996616,36.605125
996617,46.76447
996618,43.229786
996619,41.320873
996620,40.77831
996621,43.610085
996622,42.568295
996623,41.72273
996624,50.563488
996625,49.84235
996626,39.878315
996627,52.350803
996628,42.542328
996629,45.642178
996630,48.126392
996631,40.236835
996632,36.355595
996633,52.64953
996634,44.971214
996635,43.147823
996636,38.00998
996637,45.674957
996638,47.070057
996639,40.320778
996640,39.052567
996641,35.906742
996642,42.27039
996643,40.416035
996644,40.757027
996645,38.463238
996646,44.968353
996647,38.550182
996648,40.751904
996649,38.915657
996650,42.52636
996651,43.835926
996652,40.122974
996653,45.019405
996654,49.01746
996655,41.125546
996656,39.308174
996657,45.775715
996658,42.331406
996659,42.91156
996660,42.381336
996661,37.856243
996662,44.10128
996663,51.02257
996664,41.741436
996665,46.09389
996666,43.044548
996667,47.758785
996668,45.536156
996669,40.54346
996670,41.940845
996671,43.53153
996672,46.539898
996673,41.797623
996674,42.028465
996675,41.675488
996676,40.995087
996677,43.253864
996678,41.801395
996679,48.056217
996680,41.1166
996681,44.99361
996682,41.63033
996683,42.09702
996684,42.440273
996685,43.571484
996686,45.559544
996687,38.537228
996688,40.185253
996689,48.701756
996690,50.907894
996691,48.235622
996692,45.184483
996693,42.998653
996694,44.127655
996695,42.374752
996696,40.292286
996697,42.560055
996698,49.781506
996699,45.48315
996700,49.58176
996701,50.32908
996702,44.950634
996703,45.453384
996704,47.917038
996705,43.88453
996706,40.43101
996707,43.547913
996708,43.282627
996709,42.206432
996710,44.974716
996711,41.414917
996712,52.030117
996713,41.48155
996714,43.35342
996715,45.37924
996716,49.37924
996717,46.02361
996718,45.306023
996719,48.938114
996720,39.837963
996721,41.27921
996722,35.60705
996723,48.131294
996724,40.23399
996725,47.811703
996726,48.843708
996727,37.80654
996728,42.97908
996729,47.54441
996730,42.582172
996731,40.004757
996732,43.53851
996733,43.430927
996734,39.002125
996735,45.369488
996736,43.808773
996737,45.835293
996738,43.218693
996739,44.112858
996740,40.6411
996741,48.163357
996742,41.015305
996743,47.87382
996744,39.809994
996745,42.903442
996746,51.707806
996747,49.696537
996748,40.163486
996749,42.063763
996750,47.289555
996751,49.158844
996752,48.80415
996753,35.895245
996754,53.49043
996755,48.718197
996756,44.02416
996757,42.78561
996758,40.13473
996759,46.987514
996760,46.00314
996761,41.043465
996762,44.18329
996763,47.974255
996764,39.009647
996765,43.98966
996766,44.52064
996767,40.418118
996768,45.447838
996769,40.945343
996770,49.693043
996771,45.64861
996772,43.415043
996773,48.999584
996774,38.38015
996775,50.13414
996776,50.770332
996777,47.910744
996778,50.096775
996779,40.898396
996780,45.822094
996781,41.546925
996782,44.685566
996783,48.871
996784,43.56055
996785,42.354023
996786,53.91074
996787,39.9559
996788,39.991917
996789,42.96673
996790,44.25024
996791,41.83146
996792,36.37831
996793,46.192436
996794,40.70691
996795,46.866123
996796,39.78539
996797,42.61793
996798,39.632545
996799,49.822918
996800,48.9018
996801,42.766117
996802,45.41359
996803,41.54712
996804,40.56322
996805,43.75899
996806,43.685223
996807,37.46696
996808,44.515984
996809,52.435123
996810,44.436817
996811,41.09063
996812,44.48556
996813,45.06843
996814,46.455883
996815,40.761883
996816,46.262897
996817,41.905514
996818,44.8393
996819,40.77264
996820,46.48255
996821,45.39569
996822,44.55422
996823,49.293186
996824,50.21966
996825,45.28726
996826,46.411114
996827,44.876396
996828,46.709393
996829,41.38278
996830,47.026127
996831,42.229656
996832,50.665638
996833,44.269573
996834,36.11112
996835,50.446873
