id,Prediction
973610,80.32013
973611,84.265915
973612,16.205418
973613,76.557945
973614,20.96693
973615,38.249115
973616,38.38058
973617,55.40233
973618,78.71582
973619,48.378212
973620,78.35855
973621,75.48458
973622,40.16286
973623,60.35697
973624,34.209133
973625,20.880322
973626,36.075035
973627,45.326786
973628,59.993713
973629,11.799497
973630,77.15918
973631,83.00973
973632,12.526168
973633,78.03187
973634,51.17251
973635,17.14148
973636,20.105085
973637,47.727646
973638,63.626335
973639,15.611878
973640,11.272961
973641,66.65558
973642,80.70782
973643,57.48279
973644,30.950176
973645,88.64588
973646,87.05105
973647,48.459396
973648,32.802586
973649,78.567116
973650,55.417183
973651,37.63218
973652,34.5506
973653,68.086754
973654,44.94896
973655,32.115505
973656,83.20783
973657,87.02892
973658,83.52297
973659,39.559696
973660,51.66643
973661,49.1865
973662,25.896914
973663,33.906757
973664,48.5133
973665,28.680508
973666,14.794641
973667,32.039604
973668,53.8613
973669,91.07141
973670,38.50383
973671,25.886942
973672,71.63003
973673,35.332306
973674,63.060467
973675,72.84979
973676,4.7958407
973677,45.8364
973678,35.478096
973679,39.073254
973680,5.239544
973681,82.04574
973682,82.79358
973683,48.3553
973684,35.3391
973685,58.378204
973686,35.939075
973687,52.632534
973688,45.700363
973689,63.630367
973690,38.133877
973691,50.56065
973692,70.70386
973693,88.72034
973694,24.838007
973695,18.14498
973696,22.02398
973697,74.120476
973698,63.20513
973699,76.78519
973700,62.231567
973701,70.40533
973702,51.595993
973703,42.269535
973704,87.16277
973705,36.718502
973706,10.70642
973707,71.62638
973708,61.391697
973709,31.79812
973710,77.4774
973711,44.433277
973712,69.04314
973713,61.069622
973714,31.275656
973715,40.158955
973716,75.49083
973717,90.16489
973718,10.099307
973719,82.5367
973720,48.857323
973721,87.59373
973722,37.898552
973723,66.72081
973724,19.283003
973725,6.13408
973726,51.16794
973727,44.301216
973728,91.71588
973729,4.9497757
973730,36.353683
973731,35.263363
973732,10.683331
973733,62.419098
973734,45.08175
973735,83.47566
973736,39.844826
973737,33.326103
973738,67.648056
973739,75.873474
973740,94.41577
973741,25.40658
973742,25.91183
973743,21.451113
973744,65.29106
973745,27.534174
973746,19.429415
973747,84.26714
973748,30.345442
973749,54.38208
973750,47.372704
973751,34.075565
973752,21.625938
973753,53.20151
973754,62.96965
973755,77.30287
973756,16.4882
973757,33.62797
973758,19.635767
973759,28.821356
973760,83.549255
973761,27.60139
973762,29.284836
973763,21.327946
973764,53.293324
973765,53.41185
973766,73.699745
973767,41.16578
973768,61.942795
973769,45.782955
973770,47.907295
973771,39.955162
973772,47.97464
973773,34.14802
973774,57.76466
973775,47.874485
973776,14.883901
973777,39.200897
973778,66.92175
973779,19.170208
973780,51.021343
973781,66.245285
973782,6.248244
973783,38.488052
973784,71.21443
973785,93.047646
973786,39.81345
973787,16.296692
973788,49.695263
973789,30.130522
973790,58.593056
973791,64.84243
973792,62.3452
973793,65.20853
973794,62.190586
973795,31.244154
973796,86.35318
973797,43.09974
973798,51.135704
973799,53.75385
973800,64.49903
973801,64.87667
973802,56.565308
973803,78.6894
973804,35.362946
973805,10.965072
973806,27.511974
973807,46.091988
973808,27.293146
973809,49.29012
973810,32.034615
973811,12.480977
973812,80.08684
973813,11.703068
973814,21.588245
973815,49.173393
973816,28.12799
973817,20.646778
973818,60.09481
973819,22.777496
973820,57.60577
973821,16.48636
973822,63.60185
973823,44.69729
973824,12.403192
973825,56.4082
973826,16.420446
973827,0.7940989
973828,55.3845
973829,28.489468
973830,74.06879
973831,84.89681
973832,70.424385
973833,39.739017
973834,44.205235
973835,38.44914
973836,23.585554
973837,45.98736
973838,11.848818
973839,9.758418
973840,36.356987
973841,61.04016
973842,19.909418
973843,19.195059
973844,42.719753
973845,69.43709
973846,12.035407
973847,67.406235
973848,76.40214
973849,37.43764
973850,58.50552
973851,62.731598
973852,26.488598
973853,9.45378
973854,38.36684
973855,33.85326
973856,92.08107
973857,46.01209
973858,74.64189
973859,44.117626
973860,28.880478
973861,19.352623
973862,10.11395
973863,35.28731
973864,75.41257
973865,69.97747
973866,69.399864
973867,31.09801
973868,86.83743
973869,71.413445
973870,43.508575
973871,43.263935
973872,37.608356
973873,21.687946
973874,71.03594
973875,35.443737
973876,1.4712301
973877,37.81475
973878,47.595695
973879,33.611675
973880,64.37509
973881,68.99742
973882,37.989235
973883,63.031116
973884,37.625576
973885,17.584538
973886,35.872906
973887,61.319664
973888,81.94575
973889,16.68518
973890,76.780876
973891,22.306412
973892,16.264744
973893,27.687662
973894,67.10449
973895,48.060368
973896,67.163124
973897,38.756317
973898,5.6721306
973899,77.247025
973900,40.33409
973901,21.44787
973902,79.76623
973903,55.064697
973904,13.801546
973905,15.977221
973906,84.01378
973907,41.178375
973908,25.330334
973909,20.972494
973910,65.45061
973911,49.017483
973912,12.851735
973913,43.864765
973914,53.549282
973915,52.98725
973916,15.221003
973917,59.21173
973918,47.261684
973919,77.96857
973920,15.449658
973921,66.82966
973922,54.107132
973923,48.991085
973924,53.23786
973925,64.13334
973926,29.858854
973927,69.8782
973928,26.92981
973929,15.72171
973930,81.75143
973931,58.91532
973932,33.576473
973933,53.813087
973934,13.402846
973935,8.95145
973936,51.665794
973937,100.07073
973938,11.551328
973939,28.537949
973940,61.658577
973941,19.644331
973942,7.177926
973943,38.006813
973944,29.625036
973945,67.37256
973946,51.25696
973947,63.80112
973948,35.17895
973949,36.507957
973950,37.439728
973951,83.30325
973952,32.957523
973953,13.552252
973954,95.832726
973955,60.175148
973956,29.835308
973957,47.80928
973958,82.3458
973959,82.05805
973960,9.626971
973961,31.213419
973962,64.6888
973963,78.86358
973964,49.86223
973965,39.02884
973966,27.935415
973967,8.43059
973968,16.208265
973969,88.59864
973970,7.18968
973971,18.715132
973972,62.819237
973973,13.259681
973974,74.98244
973975,79.14189
973976,-0.6260849
973977,48.900665
973978,16.3107
973979,84.258934
973980,12.146765
973981,52.593914
973982,32.219856
973983,49.446106
973984,14.837175
973985,72.187775
973986,50.839252
973987,5.5246944
973988,49.940254
973989,17.855627
973990,14.856709
973991,79.29304
973992,38.690437
973993,15.095491
973994,37.702515
973995,45.513763
973996,47.64833
973997,46.283554
973998,51.583645
973999,38.25013
974000,67.61583
974001,19.915874
974002,59.41203
974003,75.53737
974004,29.329834
974005,20.89832
974006,2.958188
974007,30.521276
974008,71.69971
974009,44.71952
974010,58.980423
974011,92.32486
974012,77.194626
974013,1.8745037
974014,8.795454
974015,12.013229
974016,78.91354
974017,35.147705
974018,92.030815
974019,22.310432
974020,55.422947
974021,49.95615
974022,30.72312
974023,26.986404
974024,19.891018
974025,50.228275
974026,67.85964
974027,66.528336
974028,14.003738
974029,22.807981
974030,68.74844
974031,73.226776
974032,6.5371685
974033,55.594154
974034,61.89435
974035,50.79039
974036,70.11272
974037,67.44742
974038,20.582436
974039,41.075634
974040,76.83872
974041,14.324385
974042,29.906218
974043,52.43766
974044,84.14676
974045,48.604187
974046,64.33752
974047,80.31918
974048,28.190895
974049,44.888954
974050,25.98356
974051,34.03964
974052,75.59196
974053,42.41459
974054,101.63701
974055,19.093393
974056,56.44462
974057,62.06408
974058,41.408833
974059,75.90563
974060,44.06431
974061,3.623485
974062,42.6783
974063,49.188564
974064,6.1698155
974065,24.833408
974066,37.735954
974067,34.162865
974068,8.228863
974069,25.371672
974070,29.197855
974071,86.951744
974072,29.572634
974073,79.85488
974074,50.19482
974075,74.42832
974076,63.334785
974077,15.16148
974078,73.18013
974079,79.47631
974080,48.273308
974081,16.536016
974082,43.999313
974083,31.134016
974084,38.24255
974085,48.995625
974086,43.166958
974087,82.7413
974088,56.627544
974089,33.12076
974090,52.768646
974091,7.7551603
974092,19.244347
974093,66.282745
974094,41.574383
974095,31.40798
974096,96.88305
974097,67.050545
974098,47.1389
974099,6.1716385
974100,8.817078
974101,55.517014
974102,59.802834
974103,38.61036
974104,47.44254
974105,32.37213
974106,28.609644
974107,58.309135
974108,3.9618623
974109,62.14081
974110,46.315952
974111,87.66001
974112,35.42421
974113,69.17506
974114,50.392673
974115,54.885727
974116,40.72856
974117,6.3821354
974118,76.747635
974119,79.44427
974120,13.563866
974121,39.945
974122,9.813225
974123,67.657196
974124,17.614897
974125,95.96775
974126,10.568366
974127,43.89457
974128,17.526327
974129,33.65673
974130,39.28681
974131,77.364716
974132,56.391106
974133,12.914057
974134,28.406855
974135,29.401627
974136,55.645786
974137,49.042297
974138,54.99541
974139,30.75816
974140,100.58214
974141,18.216524
974142,37.013836
974143,47.785667
974144,39.06147
974145,14.008649
974146,65.12808
974147,17.981462
974148,11.446453
974149,18.440723
974150,90.78107
974151,18.083292
974152,64.85674
974153,14.196257
974154,30.829138
974155,66.692314
974156,37.971928
974157,90.22157
974158,21.24271
974159,47.827995
974160,26.489998
974161,42.834034
974162,34.844868
974163,47.00404
974164,30.135822
974165,48.856514
974166,75.37612
974167,66.20016
974168,39.567272
974169,38.730488
974170,70.356834
974171,83.98719
974172,58.998085
974173,42.59053
974174,7.0558357
974175,66.405945
974176,9.628949
974177,13.834286
974178,18.45551
974179,22.468716
974180,61.588886
974181,41.40849
974182,82.99413
974183,4.4510236
974184,26.112595
974185,50.384766
974186,23.529585
974187,16.001528
974188,67.498245
974189,49.293713
974190,80.98985
974191,50.841835
974192,41.732826
974193,42.70441
974194,4.9478235
974195,44.80581
974196,29.443575
974197,42.86212
974198,68.68433
974199,89.83631
974200,40.445663
974201,33.78977
974202,52.506645
974203,8.148106
974204,50.77075
974205,17.619553
974206,70.64424
974207,51.986187
974208,46.095432
974209,49.70729
974210,56.144287
974211,62.081028
974212,42.80736
974213,20.685226
974214,27.18984
974215,31.922716
974216,80.66495
974217,31.304716
974218,20.750664
974219,48.036594
974220,47.97389
974221,81.920845
974222,68.305756
974223,14.9560175
974224,81.22709
974225,91.818924
974226,41.752377
974227,69.41582
974228,15.880806
974229,71.44343
974230,45.072556
974231,16.221216
974232,13.774772
974233,42.367863
974234,73.3761
974235,64.87596
974236,71.80266
974237,77.11679
974238,51.90034
974239,17.942995
974240,56.754753
974241,38.451916
974242,77.47236
974243,70.30369
974244,75.73209
974245,42.041878
974246,45.562954
974247,29.708147
974248,59.074436
974249,50.39963
974250,53.363213
974251,99.39351
974252,45.665047
974253,51.289665
974254,77.73813
974255,50.032215
974256,45.96295
974257,34.726475
974258,40.221767
974259,39.61054
974260,45.18915
974261,58.743652
974262,49.138973
974263,24.884634
974264,79.14909
974265,56.971016
974266,23.73125
974267,15.643397
974268,3.8423634
974269,30.179873
974270,66.763
974271,69.45978
974272,77.445366
974273,20.312069
974274,17.279266
974275,47.054676
974276,73.35582
974277,31.201973
974278,71.765854
974279,32.67079
974280,46.123756
974281,16.148518
974282,13.090909
974283,18.389112
974284,64.790436
974285,27.848652
974286,49.077385
974287,39.510017
974288,9.869134
974289,80.0296
974290,87.25144
974291,42.852036
974292,34.513966
974293,40.208736
974294,19.442228
974295,18.735836
974296,43.63296
974297,13.377951
974298,61.448135
974299,34.22362
974300,42.539623
974301,88.25448
974302,78.61835
974303,48.604336
974304,51.96522
974305,80.95188
974306,20.799921
974307,16.080448
974308,56.44488
974309,85.58683
974310,16.759146
974311,53.297226
974312,44.701107
974313,5.1178904
974314,73.57212
974315,88.84793
974316,58.27377
974317,9.592582
974318,53.53683
974319,43.93408
974320,20.10035
974321,47.91318
974322,84.49369
974323,25.000687
974324,61.01025
974325,46.688538
974326,13.305809
974327,59.080112
974328,58.691116
974329,13.740865
974330,12.931345
974331,76.18957
974332,80.79397
974333,42.606678
974334,46.414215
974335,45.442078
974336,45.464577
974337,50.21103
974338,28.954475
974339,44.67992
974340,50.406612
974341,69.24747
974342,61.673805
974343,71.47918
974344,68.2026
974345,69.80923
974346,79.1287
974347,23.237543
974348,52.41502
974349,63.53827
974350,47.38691
974351,51.00966
974352,30.228367
974353,65.096954
974354,41.626465
974355,55.18735
974356,44.061226
974357,28.920258
974358,67.17984
974359,79.663895
974360,19.092415
974361,22.95728
974362,56.08145
974363,54.17472
974364,74.27138
974365,76.14572
974366,37.6838
974367,22.159655
974368,43.116196
974369,5.177879
974370,33.288734
974371,39.764458
974372,75.461
974373,33.425137
974374,23.401701
974375,55.613186
974376,10.437668
974377,48.452824
974378,30.25323
974379,44.56794
974380,30.942348
974381,29.272406
974382,70.88367
974383,36.537594
974384,78.9931
974385,61.181557
974386,49.005184
974387,6.993568
974388,2.1170382
974389,31.915125
974390,42.350433
974391,29.950838
974392,72.28652
974393,88.930855
974394,55.89495
974395,78.204216
974396,7.4130793
974397,11.24597
974398,17.302565
974399,44.899437
974400,74.960785
974401,33.365894
974402,46.30154
974403,73.633064
974404,40.867493
974405,40.350487
974406,43.321266
974407,33.184563
974408,46.484055
974409,82.6725
974410,45.401524
974411,78.62555
974412,56.504402
974413,3.4041095
974414,46.680717
974415,75.65418
974416,1.9883151
974417,33.171906
974418,8.223415
974419,77.12542
974420,85.313805
974421,35.973125
974422,63.75022
974423,37.06382
974424,34.372208
974425,21.108103
974426,43.893375
974427,63.453804
974428,70.629005
974429,21.830872
974430,44.02469
974431,33.50601
974432,57.16617
974433,46.51463
974434,22.637424
974435,15.953769
974436,89.05171
974437,70.60422
974438,31.66668
974439,48.53397
974440,32.52738
974441,2.237056
974442,60.149895
974443,47.65378
974444,21.179441
974445,68.39218
974446,36.62693
974447,28.516603
974448,43.702126
974449,58.045353
974450,31.93964
974451,58.109375
974452,33.251896
974453,37.935966
974454,47.618877
974455,81.56976
974456,68.835365
974457,3.458848
974458,44.981228
974459,43.41755
974460,58.40608
974461,9.392029
974462,39.370327
974463,84.243195
974464,32.01313
974465,2.0533128
974466,12.208373
974467,87.27198
974468,35.864944
974469,53.16488
974470,27.069086
974471,32.453392
974472,34.044533
974473,17.058195
974474,82.564384
974475,19.608454
974476,8.774771
974477,68.08382
974478,17.663462
974479,49.2258
974480,20.160461
974481,28.090534
974482,18.883507
974483,37.103127
974484,33.082664
974485,7.5631585
974486,20.06636
974487,94.82987
974488,40.956726
974489,15.632637
974490,47.788113
974491,55.972397
974492,10.310053
974493,62.723553
974494,9.176914
974495,66.52055
974496,44.67723
974497,50.36541
974498,3.3398323
974499,26.018248
974500,17.526546
974501,32.5344
974502,71.5329
974503,35.3311
974504,37.57071
974505,61.780315
974506,18.084736
974507,47.195534
974508,61.12543
974509,26.562304
974510,39.23373
974511,41.029438
974512,21.520262
974513,33.603165
974514,52.038815
974515,43.843117
974516,27.22986
974517,78.04542
974518,70.00979
974519,83.728004
974520,43.13497
974521,28.062754
974522,16.623562
974523,57.94747
974524,44.880795
974525,8.4738245
974526,58.104614
974527,42.153996
974528,46.751633
974529,26.596697
974530,75.36301
974531,79.47362
974532,41.258224
974533,44.822353
974534,13.695517
974535,58.461086
974536,85.98173
974537,10.119227
974538,9.522434
974539,62.48823
974540,16.835691
974541,43.54121
974542,81.972496
974543,79.07163
974544,44.080826
974545,54.37698
974546,73.86995
974547,9.230944
974548,38.04575
974549,31.794868
974550,39.444016
974551,36.93748
974552,42.76313
974553,12.447173
974554,28.630705
974555,85.78069
974556,36.569016
974557,56.315258
974558,58.209354
974559,66.989235
974560,94.4522
974561,29.414549
974562,68.47691
974563,44.417652
974564,44.670563
974565,22.359442
974566,75.441925
974567,15.98654
974568,70.83043
974569,11.68294
974570,35.062798
974571,12.523125
974572,74.7238
974573,54.794514
974574,26.807062
974575,77.901215
974576,61.058174
974577,38.413963
974578,33.02016
974579,64.822525
974580,38.66483
974581,29.273531
974582,61.05117
974583,54.134182
974584,23.444002
974585,95.08093
974586,9.057653
974587,66.30719
974588,65.16719
974589,32.94153
974590,54.136166
974591,3.8704507
